จังหวัด,สภาพอากาศ,ลักษณะการเกิดเหตุ,มูลเหตุสันนิษฐาน,บริเวณที่เกิดเหตุ,hour,day_of_week,month,is_peak_hour,LATITUDE,LONGITUDE,actual,predicted,abs_error
แพร่,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,15.0,3.0,8.0,0,18.06082,99.69439,0.0,0.19929565547457628,0.19929565547457628
มหาสารคาม,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,11.0,4.0,2.0,0,16.345268,103.12411,7.0,1.260848871693539,5.739151128306461
ตาก,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,5.0,2.0,0,16.667627,98.5974,2.0,1.6741002426649765,0.3258997573350235
ลพบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,6.0,3.0,0,15.241285,101.28108,1.0,1.30252758099449,0.30252758099449006
จันทบุรี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,4.0,5.0,0,13.106907,102.22957,19.0,2.6972698074758847,16.302730192524116
กาฬสินธุ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,6.0,1.0,0,16.426687,103.48743,0.0,0.9609368257720388,0.9609368257720388
กาฬสินธุ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,6.0,3.0,0,16.538315,103.62044,0.0,0.8406508078428836,0.8406508078428836
สุพรรณบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,5.0,8.0,0,14.743395,100.10083,1.0,0.5940643666483371,0.40593563335166294
ราชบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,3.0,1.0,0,13.734531,99.78678,1.0,0.7741657549942124,0.22583424500578764
นครราชสีมา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,6.0,4.0,0,14.707389,102.16889,0.0,1.2523739997249526,1.2523739997249526
นราธิวาส,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว Y+บนช่วงลาดชัน,12.0,6.0,9.0,0,6.4244914,101.86875,0.0,0.6046094116695301,0.6046094116695301
กรุงเทพมหานคร,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,5.0,1.0,1,13.788591,100.35261,0.0,0.42383420832541285,0.42383420832541285
สุโขทัย,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,17.0,0.0,2.0,1,17.010464,99.78894,2.0,1.1232889741499876,0.8767110258500124
ตาก,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,16.0,5.0,7.0,1,16.750847,98.62115,0.0,0.7725263122657798,0.7725263122657798
ประจวบคีรีขันธ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,6.0,0.0,4.0,0,11.408935,99.52189,0.0,0.8618306268629412,0.8618306268629412
อุบลราชธานี,แจ่มใส,ชนคนเดินเท้า,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,19.0,0.0,3.0,1,14.835326,105.19907,0.0,0.4992138435637835,0.4992138435637835
อุบลราชธานี,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,2.0,1.0,1,15.691343,105.07923,0.0,0.5999667873293915,0.5999667873293915
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,0.0,8.0,0,12.961072,100.97723,0.0,0.204699266493376,0.204699266493376
กรุงเทพมหานคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,13.0,2.0,7.0,0,13.823841,100.67449,1.0,0.37957380223825143,0.6204261977617486
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,18.0,5.0,6.0,1,13.652685,100.52155,1.0,1.153387198642609,0.15338719864260897
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,4.0,9.0,0,13.151795,100.98642,3.0,0.6553462868675862,2.3446537131324137
พังงา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+บนช่วงลาดชัน,9.0,0.0,4.0,1,8.347446,98.43643,0.0,1.0215249323032367,1.0215249323032367
ระยอง,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,1.0,7.0,1,12.779031,101.727715,0.0,0.8935367862925607,0.8935367862925607
กำแพงเพชร,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,3.0,8.0,0,16.351643,99.58391,0.0,0.8886525346279676,0.8886525346279676
ขอนแก่น,แจ่มใส,ชนท้าย,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,12.0,1.0,1.0,0,16.704206,103.04231,1.0,0.9500429768254727,0.049957023174527326
เชียงราย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อื่นๆ,ทางตรง+ที่ราบ,8.0,3.0,3.0,1,19.96003,100.315445,1.0,1.3312204709079642,0.33122047090796425
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,7.0,1,13.773327,100.40778,1.0,0.6263137521594724,0.3736862478405276
ปทุมธานี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,1.0,3.0,0,14.102506,100.68565,3.0,1.2848098064321865,1.7151901935678135
เลย,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ก้นโค้ง,11.0,4.0,6.0,0,17.446926,101.46074,4.0,1.866645532545474,2.133354467454526
สระบุรี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว ++ที่ราบ,20.0,2.0,8.0,0,14.601584,100.89578,0.0,1.6068942072394172,1.6068942072394172
ชัยภูมิ,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,0.0,1.0,7.0,0,16.41556,102.132385,0.0,0.5323770886164194,0.5323770886164194
สุรินทร์,แจ่มใส,ชนคนเดินเท้า,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,12.0,1,14.635617,103.984856,0.0,0.9270758424578721,0.9270758424578721
ประจวบคีรีขันธ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,8.0,4.0,4.0,1,11.165487,99.39583,1.0,1.5543913918745307,0.5543913918745307
ปทุมธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,2.0,4.0,1,13.963787,100.71304,0.0,1.7461200927863467,1.7461200927863467
สมุทรปราการ,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,5.0,9.0,1,13.593788,100.571556,2.0,1.1698890701024467,0.8301109298975533
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,3.0,6.0,5.0,0,13.388602,101.046265,1.0,0.6594269609280812,0.3405730390719188
สุราษฎร์ธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,16.0,2.0,12.0,1,9.151155,99.150635,0.0,1.2453788572956732,1.2453788572956732
เชียงใหม่,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,0.0,12.0,0,18.831312,99.01254,1.0,0.5857790548985792,0.4142209451014208
ปราจีนบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,20.0,2.0,1.0,0,14.312942,101.84724,3.0,0.8551944952965551,2.144805504703445
อุดรธานี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,1.0,1.0,0,17.58102,103.01541,1.0,1.4700185875452738,0.4700185875452738
สิงห์บุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,6.0,3.0,0,14.831344,100.44752,0.0,0.8865851369876518,0.8865851369876518
ประจวบคีรีขันธ์,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,21.0,3.0,3.0,0,11.9576235,99.830345,4.0,1.0532590617651822,2.946740938234818
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,20.0,4.0,3.0,0,13.681722,100.47706,1.0,0.4937033098210847,0.5062966901789153
นนทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,1.0,5.0,0,13.944238,100.43002,0.0,0.4631427448640356,0.4631427448640356
อยุธยา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่ส่วนบุคคล,8.0,1.0,7.0,1,14.227179,100.73959,1.0,0.7609270567239292,0.23907294327607076
ตรัง,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,13.0,0.0,8.0,0,7.5671616,99.78507,0.0,0.3141301857454667,0.3141301857454667
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,2.0,0.0,1.0,0,13.116528,100.97779,0.0,0.19020010786449437,0.19020010786449437
ยะลา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งหักศอก+ที่ราบ,14.0,0.0,8.0,0,6.0422735,101.17957,1.0,0.5117634166703857,0.4882365833296143
ระยอง,แจ่มใส,ชนเป็นมุมบริเวณทางแยก,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว ++ที่ราบ,12.0,0.0,11.0,0,12.93834,101.23026,1.0,1.3708658405496412,0.3708658405496412
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,1.0,4.0,0,13.693676,100.40747,0.0,0.47507624893736666,0.47507624893736666
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,1.0,12.0,1,13.768805,100.4076,1.0,0.691329717056057,0.30867028294394305
สงขลา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,4.0,3.0,12.0,0,6.933262,100.781456,0.0,1.1534974801141087,1.1534974801141087
ปราจีนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,8.0,6.0,11.0,1,13.866073,101.540436,1.0,0.9485664405067827,0.05143355949321726
สระแก้ว,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,4.0,8.0,0,13.826282,102.06244,1.0,0.7755482749986475,0.22445172500135246
ชุมพร,แจ่มใส,ชนเป็นมุมบริเวณทางแยก,ขับรถเร็วเกินอัตรากำหนด,ทางแยกรูปตัว ++ที่ราบ,11.0,0.0,3.0,0,9.764128,99.08059,2.0,1.6515291705484139,0.34847082945158614
ฉะเชิงเทรา,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,4.0,9.0,1,13.609717,100.937775,0.0,0.6618652299007243,0.6618652299007243
สมุทรสาคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,11.0,2.0,7.0,0,13.559417,100.273224,3.0,0.3110305434511733,2.6889694565488265
ลำพูน,ฝนตก,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+บนช่วงลาดชัน,17.0,5.0,11.0,1,17.726315,99.042274,0.0,0.7247169493923297,0.7247169493923297
สุราษฎร์ธานี,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,6.0,9.0,0,9.320671,99.148895,0.0,1.2593320974962523,1.2593320974962523
หนองคาย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,4.0,3.0,10.0,0,17.808868,102.69439,1.0,1.016079604851707,0.016079604851706897
กาฬสินธุ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,5.0,4.0,1.0,0,16.274914,103.577934,0.0,0.8252552922227729,0.8252552922227729
ฉะเชิงเทรา,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,2.0,12.0,0,13.757438,101.056244,1.0,1.1669688672126692,0.16696886721266924
น่าน,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,4.0,3.0,0,18.77889,100.75878,1.0,1.0856315543121127,0.08563155431211267
สุรินทร์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อื่นๆ,ทางแยกรูปตัว T+ที่ราบ,4.0,6.0,8.0,0,14.688164,103.74678,6.0,1.2537111645997858,4.746288835400215
ปัตตานี,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,7.0,1.0,2.0,1,6.7494006,101.13526,4.0,2.0098018932290067,1.9901981067709933
นนทบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,2.0,5.0,0,13.904697,100.42819,0.0,0.48243398430644646,0.48243398430644646
จันทบุรี,ฝนตก,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,16.0,5.0,8.0,1,12.527753,102.159035,1.0,1.9954990516915891,0.9954990516915891
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,0.0,3.0,0,15.348267,100.16402,1.0,0.7118680960181518,0.2881319039818482
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางแยกต่างระดับ / Ramps+ที่ราบ,11.0,1.0,5.0,0,13.118011,100.98511,0.0,-0.04278730333841407,0.04278730333841407
ชุมพร,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,13.0,4.0,6.0,0,10.174545,99.096504,1.0,1.727658024390337,0.727658024390337
น่าน,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ไม่คุ้นเคยเส้นทาง/ขับรถไม่ชำนาญ,ทางโค้งปกติ+บนช่วงลาดชัน,16.0,1.0,3.0,1,19.577343,101.03167,0.0,0.6969302492212595,0.6969302492212595
อุตรดิตถ์,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งหักศอก+ที่ราบ,11.0,4.0,2.0,0,18.330599,101.03925,2.0,0.4697983375818684,1.5302016624181316
ตรัง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางโค้งปกติ+ที่ราบ,8.0,1.0,2.0,1,7.5506124,99.55753,0.0,0.34795175998412287,0.34795175998412287
ขอนแก่น,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ฝ่าฝืนสัญญาณไฟ/เครื่องหมายจราจร,ทางตรง+ที่ราบ,19.0,0.0,7.0,1,15.811586,102.61323,2.0,1.1249927497810641,0.8750072502189359
สระบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,6.0,2.0,1,14.638774,101.13944,0.0,0.46898774869983895,0.46898774869983895
สุราษฎร์ธานี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,4.0,2.0,1,9.12447,99.2801,2.0,1.2164058905236752,0.7835941094763248
ปราจีนบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,3.0,2.0,0,14.077109,101.817116,0.0,0.9078781206751032,0.9078781206751032
นครราชสีมา,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,18.0,4.0,7.0,1,14.805162,101.87822,0.0,1.198297531550002,1.198297531550002
ภูเก็ต,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,ทางลอด+ที่ราบ,20.0,3.0,10.0,0,7.823663,98.34047,1.0,0.42155696185236624,0.5784430381476338
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,4.0,5.0,0,13.842628,100.67218,0.0,0.5497739092360832,0.5497739092360832
นครปฐม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,13.0,0.0,1.0,0,14.031355,100.04703,1.0,0.7605109678772095,0.2394890321227905
สกลนคร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,17.0,4.0,8.0,1,17.815708,103.7479,0.0,1.7396391175240435,1.7396391175240435
สุราษฎร์ธานี,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ก้นโค้ง,16.0,1.0,6.0,1,8.870904,98.90104,1.0,1.2273640067694558,0.22736400676945578
แพร่,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,4.0,11.0,1,18.31531,100.28604,0.0,0.7532794643132281,0.7532794643132281
นครราชสีมา,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางตรง+ที่ราบ,7.0,4.0,11.0,1,14.953788,102.02944,1.0,2.0649129033310363,1.0649129033310363
ชลบุรี,แจ่มใส,ชนท้าย,หลับใน,ทางตรง+ที่ราบ,6.0,1.0,10.0,0,12.987455,100.988,2.0,0.9085055401533249,1.0914944598466751
กาญจนบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,อุปกรณ์ยานพาหนะบกพร่อง,ทางตรง+ที่ราบ,16.0,3.0,4.0,1,13.886269,99.16757,0.0,1.3595676275354147,1.3595676275354147
ยโสธร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ก้นโค้ง,23.0,5.0,9.0,0,15.804926,104.32711,0.0,0.35541826416817046,0.35541826416817046
พังงา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,7.0,2.0,1.0,1,8.259227,98.320045,1.0,0.9524925731458571,0.04750742685414289
สมุทรสงคราม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,0.0,3.0,0,13.446929,100.07561,0.0,0.948923515222517,0.948923515222517
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,15.0,1.0,6.0,0,13.101773,101.073524,0.0,0.1905018201705967,0.1905018201705967
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,หลับใน,ทางตรง+ที่ราบ,16.0,6.0,8.0,1,13.339137,101.024124,1.0,0.807031494522373,0.192968505477627
ชัยนาท,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,เมาสุรา,ทางตรง+ที่ราบ,2.0,1.0,1.0,0,15.044233,100.1474,1.0,0.9003181413514331,0.09968185864856693
กรุงเทพมหานคร,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,16.0,2.0,7.0,1,13.781585,100.44794,1.0,0.6275899395287162,0.3724100604712838
นครปฐม,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,3.0,10.0,0,13.744398,100.21668,2.0,0.9253378894538866,1.0746621105461134
กรุงเทพมหานคร,ฝนตก,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,6.0,3.0,3.0,0,13.733891,100.79931,2.0,0.613019476306227,1.3869805236937731
สุรินทร์,ฝนตก,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,ทางแยกรูปตัว T+ที่ราบ,22.0,2.0,5.0,0,14.6155615,103.350784,1.0,1.9327972522225532,0.9327972522225532
สุรินทร์,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,4.0,5.0,0,14.976521,103.87107,0.0,1.8127405943635235,1.8127405943635235
ชลบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,14.0,5.0,8.0,0,12.94962,100.93592,1.0,0.610962617217242,0.389037382782758
เชียงราย,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,1.0,0.0,12.0,0,19.790525,99.74759,0.0,1.1112859860750035,1.1112859860750035
นครราชสีมา,ฝนตก,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,19.0,4.0,11.0,1,15.525421,102.54267,0.0,1.115124391045673,1.115124391045673
ตราด,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,17.0,6.0,2.0,1,12.262214,102.53873,2.0,0.8456460979937503,1.1543539020062497
ลำปาง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,2.0,10.0,0,17.66043,99.247955,1.0,0.529760035780285,0.47023996421971503
ชลบุรี,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,5.0,1.0,1,13.373314,101.01917,0.0,0.4222949113844121,0.4222949113844121
อุตรดิตถ์,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,12.0,2.0,1.0,0,17.489313,100.23386,0.0,0.9040606453188843,0.9040606453188843
จันทบุรี,แจ่มใส,ชนท้าย,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,22.0,6.0,3.0,0,12.722141,102.22176,0.0,2.0124027052856497,2.0124027052856497
อุบลราชธานี,แจ่มใส,อื่นๆ,อื่นๆ,เข้าพื้นที่สาธารณะหรือเชิงพานิชย์,14.0,4.0,2.0,0,15.230418,104.97999,2.0,0.7549092402294438,1.245090759770556
ชุมพร,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,9.0,3.0,7.0,1,10.45334,99.13379,0.0,1.2256678041048124,1.2256678041048124
สมุทรสงคราม,แจ่มใส,ชนในทิศทางตรงกันข้าม (ไม่ใช่การแซง),ฝ่าฝืนสัญญาณไฟ/เครื่องหมายจราจร,ทางโค้งหักศอก+ที่ราบ,12.0,2.0,9.0,0,13.387663,99.90511,0.0,1.9840218250249821,1.9840218250249821
ชลบุรี,แจ่มใส,ชนสิ่งกีดขวาง (บนผิวจราจร),ขับรถเร็วเกินอัตรากำหนด,สะพาน+ที่ราบ,10.0,3.0,5.0,0,12.970364,100.98227,0.0,0.2726339188234138,0.2726339188234138
เลย,แจ่มใส,พลิกคว่ำ/ตกถนนในทางโค้ง,บรรทุกเกินอัตรา,ทางโค้งปกติ+ก้นโค้ง,12.0,3.0,12.0,0,17.522669,101.45888,3.0,0.8769233140496566,2.1230766859503434
สระแก้ว,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,ทางตรง+ที่ราบ,10.0,2.0,5.0,0,13.887909,101.999466,0.0,0.7297988203930276,0.7297988203930276
นครราชสีมา,แจ่มใส,ชนท้าย,เมาสุรา,ทางโค้งปกติ+ที่ราบ,16.0,1.0,12.0,1,15.647627,102.14393,4.0,1.385435159183412,2.614564840816588
อ่างทอง,แจ่มใส,พลิกคว่ำ/ตกถนนในทางตรง,ขับรถเร็วเกินอัตรากำหนด,สะพาน+บนช่วงลาดชัน,3.0,4.0,6.0,0,14.591238,100.45305,0.0,0.45974551817014064,0.45974551817014064
ลพบุรี,แจ่มใส,ชนด้านข้าง,คน/รถ/สัตว์ตัดหน้ากระชั้นชิด,เข้าพื้นที่ส่วนบุคคล,11.0,0.0,11.0,0,15.232398,101.10402,1.0,1.086475794950526,0.08647579495052593
